channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
3.0,0.6716453897363956,3.6543743456561657,18.11401970149555,8.24565897022547,0.7495055062221304,-7.628792405393981,-17.10857414746143,-2.4129582453235403,-1.3799927031916772,17.301767549924936,13.350369351121865,16.270062072332525,-3.9115659092804163,34.02080584430139,22.22185775769914,-27.866597441810377,23.61595689582536,2.5005375184265333,-11.497809756334634,3.502294502015594,11.345822572764067,-16.532063938173014,-10.384290126501348,-33.0841698071375,10.94919423181073,6.135700304938587,8.664105484505285,-26.889025336710326,-1.7185830772239896,-10.37300761872056,8.49954683483516,17.201736828677213,3.2004272816025807,11.880271789361855,-3.5649956503392497,12.020575479208517,-5.474096662464325,-8.249834338161406,13.682472345639992,-12.022271563853597,18.620683936332682,-4.884197983961644,-2.373686859524793,-1.2274538554721008,15.950060486102615,1.9925667667205207,25.944902100490125,22.55959469497119,6.278403395779821,1.487767244186029,2.0908201681228618,-21.192892480636292,-10.843579281435161,7.951424595004998,18.065356965594603,1.4929660235936848,-0.5430954677963985,0.8114950640100953,-8.675144322912052,-17.097829384853604,0.0
4.0,0.6032712632450545,3.378263762809728,18.493160465294846,12.141815964400598,-2.966165473372569,-0.6347550443751245,-23.19316563936435,12.801357728403921,-12.142137831003053,15.586631390062706,13.898277060269997,15.0638287527406,6.119233678540623,14.972595415876825,26.976664964725053,-17.913327900772888,-0.14650472220844396,11.6349911065928,-15.358316136867229,4.447309326367148,12.41988417906566,-18.579444398105117,-8.600741230833924,-27.201273534024743,12.315010661981047,5.6484747893408755,8.399556160204082,-26.26353246818667,-1.7943335531177993,-5.9566750069364005,8.993641419891757,16.883733757548487,-2.4841052842951057,14.821374117230327,-8.284780266111053,12.426628072699241,-6.825846887729475,-9.247696988929556,6.260260210255125,-6.668014668894538,16.85417486946958,0.37084683005977537,-1.8290286670973994,-4.568744079447829,11.78678628552594,5.630106137530793,22.556294361577976,29.92536866527105,-1.165549352599069,0.4071361418647109,6.146781544886288,-28.55560649017404,-3.647400754488612,9.145977068887047,17.668699182314946,-3.3482107482531065,1.4006292697533798,0.011923462386293493,-3.5207534012115094,-19.5508551446449,0.0
5.0,0.3968200929865062,2.2892522555777934,11.74781973177871,5.093504395453101,14.992745946132024,-4.361744031170793,-9.806941909011128,-1.878730226294049,-9.642133669391018,17.06718082612708,21.37307715602386,12.849337115772098,-14.444446750754972,30.69755550002594,23.94454774256433,-34.90801508687098,34.42686188812543,2.1682864175285843,-9.362522290826352,2.9938374057517243,8.74985482027752,-17.502568637266936,-7.804584976258847,-25.03738514285879,6.565874774526136,6.02622914827172,6.708157742730978,-24.82217779954011,-5.130177662140187,-7.544705872954684,5.882373632288532,16.32108133140144,11.70397741796011,10.765299596394948,-6.874764431381609,15.672418859377503,-14.29080638426958,-1.1846896473010478,9.31021762219942,-9.928732764088538,17.47543345111132,-9.344692422511583,0.17134546712947904,-0.43713678452411464,23.292650395197846,2.4205752918662644,27.448748586184156,17.008932614248405,13.603611329186675,1.3800613821151368,-3.3515316955346215,-14.192970995209013,-12.166907835225134,5.922055419849155,20.433110340816295,-1.402862862841643,0.09388248767494538,0.887916106538596,-6.634050042699002,-19.078943793783758,0.0
6.0,0.4005646190487778,2.0292136504400387,6.531563373834578,5.975688848036751,10.446305209339704,-7.070936890546002,-15.138533791736103,5.77471638319746,1.8474632917147273,12.659111799668542,22.860622178302293,11.251220891240958,-6.715417456423282,34.91188149780463,30.142250031018087,-51.07343718611439,30.03054465884492,18.500587640494746,-29.8431617275819,10.11185257436318,22.0802929569543,-38.64611067937944,-6.549737185115045,-21.0838220937823,4.462854460824803,8.585143291752384,-1.214453977687624,-26.764683603153664,-1.7156280417660368,-8.363459454199575,8.700619296443834,18.247226550578006,1.5156208364986894,12.221570685101915,-9.558605100338845,15.116778423955564,-5.049255236384344,-7.741616128511636,10.514112496876361,-11.887746211350374,18.507865908467608,-4.65862150420034,0.7209380316403953,-2.162658777306494,14.129913599630449,5.8144072203563635,26.142904990909784,17.719097668393808,13.215758094471981,-1.6621663859989075,4.802280669567255,-21.046303512997607,-9.321679744991823,5.491973760246202,32.741141791337604,-17.208353493616976,7.795321580192146,-2.7792524551642854,5.300298703755994,-36.08095808868563,0.0
7.0,0.37388524769594067,2.458634559997384,18.89202569440181,10.543888427693437,0.62611410583211,-9.206422074284088,-12.683742138762938,10.926603652179631,-10.629052369182379,11.433415114601598,12.686602882667833,12.332566295558927,10.454744179264141,8.958356146095094,19.08119553770284,-5.724852421690042,-6.792707403301531,12.151967467080599,-14.634403711255102,4.109887333549385,11.757661888212034,-16.910324545142377,-6.149589367602278,-19.370650980572805,10.76085350194872,-2.672297036432419,10.149327776459911,-18.274964056253364,-7.468064255366193,-3.295651912494778,7.783712600059353,14.54398099797497,-3.5304643131998623,16.659050894899206,-11.609797848461987,12.93930115881275,-6.145377381406605,-7.3655422703788345,0.5530204116183095,-5.492014699301828,15.491768992627271,-1.2544350034281884,-1.807591151781642,-2.015503865178846,7.177980491295274,5.462722376913876,23.96176697519567,36.35417776483946,-2.9626068605248506,-1.8928974274578234,8.11364651515291,-31.004414207502318,-6.216529812535849,11.578217727607864,14.72281576609715,-4.101205582882604,1.4960604579199086,0.060777734594092775,-1.7293782435157952,-18.117092854050778,0.0
8.0,0.3478388437830569,2.432345636939027,20.815538403361508,5.839261269248989,6.334431954933038,-24.48858781647636,-7.182891996797661,5.534248101566134,-6.039501588949109,15.947184047615384,6.404881563987608,4.648215442000133,10.05663071502189,6.6845632039114165,23.46110880076958,-0.8431664333970114,-0.5746232910549421,11.308864856626741,-8.517517983526366,2.373855652815866,5.746780135027619,-15.358766529190506,-5.879527435098742,-18.513553192806143,11.198951000128032,-5.641040340177946,12.154032846764755,-15.721622793413847,-6.440176552265095,-6.095956724617224,6.763975772718241,13.526082218628622,-2.347459851347533,19.31057922880761,-13.371009892925215,14.512124231177008,-5.4892247182441105,-11.043073599834996,-0.04440199077939649,-5.7414832331025325,12.247283489005381,1.7173596344891038,-1.3765254835674343,0.022893686339487705,9.878142309017862,8.57374211307998,28.29777456584498,35.03270270613226,0.2439807787469895,-5.077107644345234,10.270771151402023,-29.59260675309366,-5.453004364396688,11.897067647659538,13.839421593675608,0.9171487034136259,-0.7603811614957745,1.2090962007411181,-6.719469563147239,-15.224984025292162,0.0
1.0,-0.36748584949633395,-1.6444029735105778,-12.072932602840085,22.16870402179491,-22.622533893109036,14.117214632881879,-15.17379336076424,-23.688901573869313,0.7864708163754692,-12.21662493972059,3.9007351028508053,-4.163602264709736,2.7934115902685948,-9.720560489195343,17.206615351585214,-3.6517247525872163,2.816133920995155,15.764913192214966,9.254036011809893,-2.2589109667036515,-15.031078623953094,-10.56160921102772,0.7462961118262359,2.1005932963806484,-5.6045174194193015,9.22734070562733,-20.821587789218693,-0.2726791582166123,14.79270403093239,13.971518820427688,-4.53357422880675,-4.414552469517215,4.249800969559019,-7.449787190882437,2.531927016267868,1.1818851314467058,-20.26063485978048,8.359870647419717,4.391528904726313,12.804021824020053,7.773755960657761,3.5206775012393337,-8.624468940557621,-6.578713541589006,-1.7585885443323126,9.67649892753124,3.4434125528257917,-15.041450763042475,30.326988701373452,-26.497859224427767,0.21655714824738503,-11.764620262447455,-8.757578740010475,-5.750924540437977,-10.537157928729501,-8.542450074400747,3.100521676499688,-1.2206048177224977,11.929386534403887,9.690970644934826,0.0
2.0,-0.3196783660152158,-0.9221375554411103,-5.569853943594481,24.57666791410793,-28.782753697813817,18.00077324124663,-13.487795097450563,-22.571370457035997,-5.345089866958504,-18.118427033529187,2.588058127447483,-15.010132605862315,0.7655452891426591,-15.843504336685324,12.494248767680807,-9.494252879063607,3.3004120772905465,15.573962826285653,10.705108701672371,-2.6557548018843433,-16.758466531779856,-9.193109504832488,-0.608559370397493,-2.0989115872079482,-0.24775128334150565,9.23872221350759,-32.76084079588043,-4.040295409106668,14.356479685158876,13.862598600326887,-2.580310084440735,0.3642059228487234,0.805404333033377,-3.845869282170436,9.059139089245276,0.008810102323735192,-16.339784594278637,10.537275071160332,6.045347620489323,4.810525410104076,4.474976499846469,-0.700249832552442,-5.530606133334566,-3.7197238262066064,9.531627322545916,-1.6940366761973975,-0.36029158500178365,-24.15761489011634,27.582668205960267,-22.46002241713312,1.3757117375516992,-3.578222603139894,-6.509809848866631,-1.5389474249679043,-9.43992316858863,-9.402263064371853,3.5165182399858472,-1.5412303411309984,12.620666387200501,6.944551303269035,0.0
3.0,-0.10378948842536728,0.42212329181392827,7.583296118221843,13.045403070156075,-32.32085608176966,18.056357401591992,4.992020048392952,-13.263843603343684,-1.5695446539581999,-20.71331220601237,2.4921186363819308,-10.139924520079058,-8.34373033631752,-13.38191907034908,11.193832051044678,5.061999688277176,-0.709210972986612,22.44990449914148,8.756108498572878,-2.1487413261599864,-17.125530048204716,-14.417543714326166,-2.681062443519086,-8.41288463460401,5.868527092978188,-0.287498460000988,-20.423165023355352,-10.854833971457348,7.951424595004998,18.067172024854955,1.9413506789387813,2.4550260660138723,12.43960090888067,-3.5564239902037116,2.075590931017644,-0.4371683740759693,-7.227603472052563,6.852598593188288,9.293986985243915,9.916397411055378,3.3993752255268497,-1.297809865032636,-4.676472407487566,-3.2562386493148887,4.19003976266842,-1.093093205243154,1.4406902658129281,-13.974823411302703,19.603249585150074,-22.127784726186142,9.493807198437324,0.3181480024194824,-7.302573900260126,0.3917161852189561,-3.0172701424850428,-16.521861131689416,5.999132902865846,-2.3422145359300193,17.599297180472487,-1.6216416460185687,0.0
4.0,-0.1667188387470988,-0.10900170009974869,0.2836930480913334,23.74440212670894,-26.033402413923657,15.489098808646755,2.9750476882205437,-12.61665670791949,-6.336826979585403,-21.657952484124674,1.1432686054977512,-19.02656569781712,-1.6692613184551077,-13.259115937918445,14.445492216224425,0.04812895145669895,1.5634297043676355,19.722453089595454,9.733984411998653,-2.2532117087678056,-17.31790177696428,-12.567223991814123,-2.135456846630028,-6.8742413597811325,2.086883911728032,4.404787185646349,-27.771885155091034,-3.6608271141649156,9.145977068887047,17.670346113567938,-2.991948000720585,3.88904946207698,8.259440325595598,-8.110582826168002,2.9319452924218097,-0.33316400360128673,-9.174200196863456,6.496573822240857,9.155424118941662,12.88936175592407,4.666684907556235,-2.2500839823316494,-5.110877963666605,-2.538891432739228,4.239304360078977,-2.3399019110508457,-1.8375583276419014,-19.892332776114255,24.36979765066503,-23.50278412785893,3.6994617160485777,-4.515807188893859,-5.579966745074535,-1.9045067815504568,-3.660188406344221,-14.104765424273241,5.304258978269707,-2.2415560575622235,15.477729284366237,0.4643922531475131,0.0
5.0,-0.12132442260799212,0.4901979982573017,12.32539075453392,3.106898255671104,-31.639912205637653,12.873260880701416,8.319416597117225,-12.355358166284839,7.178640974145128,-24.687704451773747,4.924124904657645,-11.219107603681236,-13.009246235518559,-10.586854084740152,17.074203463423448,9.878285715567012,-3.0210024173986025,22.482453905297703,-0.7361014323024996,0.7149227768900192,-7.571070897931493,-17.847031890187807,-2.1142865261677772,-6.422738837262528,7.80360191023368,-6.192047736564799,-13.524177013684245,-12.173536379372699,5.922055419849155,20.445314923326755,-0.8195096929716318,5.079338885739268,9.20464371214762,-1.7210920955556552,0.20919822064906513,-0.5623324917073039,-0.9303728056591999,8.38234981897496,11.791120803277128,-0.9037827081914259,3.8419946002374634,2.706766956960613,-0.16175631594721174,-5.853282731531419,3.7062729630622058,-0.7922592334675795,5.173071081698762,-13.472015229617687,17.203446477436948,-23.315072584292768,11.175645362665367,-1.3386133111156773,-8.32289523851281,0.8238190642971175,4.125276213973647,-22.60814665622601,8.353372615273107,-3.116316846908216,21.367774152099354,-10.627003676507064,0.0
6.0,0.1784785015225357,2.246846523888232,18.180778657617704,17.08435802048586,-39.40685519209001,13.501400605021823,15.262730261423181,-9.475398379831693,-5.011061848775005,-43.197035534556996,4.549433878395288,-24.548206366187088,-9.457024397664684,-9.100361490926716,17.34454546314277,-3.4958631817304653,13.011729775831252,9.516314590533876,6.337521411332199,-1.9778698312351604,-10.978845973581109,-6.752606690318797,-8.907260779591036,-28.303468978708676,11.19906814158803,-0.46752579568848707,-19.5646519476625,-9.349535418363535,5.491973760246202,32.75644432961238,-16.317321585642343,14.57885033258838,7.879101414767184,-6.188809307482587,6.387598401935069,-1.4613695532137347,4.034029371565929,2.074978267377796,12.112542760392653,8.80190575736318,9.203639686969783,-2.8380679954611256,-2.793277759906153,-2.5993293355881844,4.12240560677476,-1.799545295304862,0.41856911196156915,-14.804645219987496,32.179658818888164,-26.003021973747128,5.214321405708684,-1.2766372988906989,-4.535532531997213,-1.4872484875081244,-3.1247030888845315,-14.955421032129768,5.064464189100374,-1.8744896661261226,16.23670243055236,-0.7815342709954862,0.0
7.0,-0.22175345888137768,-0.6035180839341958,-5.217626952608564,22.691071171595443,-23.010562320473298,15.135203273859755,1.3266336245748942,-19.30036168567862,-4.500058206216009,-13.246625185608636,-0.23877415348779513,-14.017919138333212,0.9223349153576912,-17.11525798798723,20.67687975345918,-4.502297496357581,6.990256615877672,10.870437909294191,14.927107754161362,-3.5190571133381563,-19.700322620029844,-4.393159669724024,-1.4654476505483096,-4.919006728082089,-1.3347400936807186,6.935292246114995,-30.30195525174098,-6.231707530519151,11.578217727607864,14.718259233141262,-3.7216026748115043,3.7257735111636467,7.321687040919324,-6.350761743935059,8.544298699261207,-0.6013547040471809,-14.039872065261365,13.001180852926252,8.771137070718126,10.234045064144249,4.2581383004536875,-0.07200764781658689,-10.708555275917265,0.1432014603186483,8.266319581432558,-3.4530563533218186,0.08499311051807162,-22.91855525481297,29.302612790602836,-27.09775854332894,4.5179870497203645,-9.758709887539021,-4.723467636985099,-6.162092023192006,-14.102295098502195,-9.048654075192955,3.4346748530791733,-1.685074650694767,14.135069020105057,12.780098355801034,0.0
8.0,-0.19358496151147211,-0.6616691508696522,-7.972743514431977,13.21493167933169,-21.781186129981855,9.38405221089245,-3.8901161770542614,-22.677658133661186,-2.319566481161173,-4.024158401121666,-0.7793184258334547,-7.699815636356894,3.005405775729362,-14.861930838449902,19.101954973021623,-4.725223014154773,10.906161195880983,10.542842640797875,13.808588793931989,-2.5225122410847467,-19.162416835830513,-5.6566800983637,-1.7777387430953824,-6.052843920000547,-3.3999369361545053,8.683533713562491,-28.794130693007833,-5.470463237570178,11.897067647659538,13.827517045772156,1.0055286848857745,-1.6571058004718489,6.118612122960177,-4.266791708814399,10.623167030094699,-1.442708129247253,-12.488344487362346,19.115615517336085,8.160417238898006,8.489261748162923,2.732534436425561,2.9087761616964296,-13.61898156661829,2.616098186898529,7.281371048265245,-2.748494509871306,2.1704943930197826,-16.72837463739892,27.413512535377208,-25.451549045190497,7.375250275186932,-5.5449416857849405,-4.792575738766468,-3.398942061399117,-11.756742565801696,-14.834406116956606,5.554319924494807,-2.378987944890618,19.354071870755423,7.827266213022922,0.0
1.0,-0.09842141222902326,-0.5675036041580626,-7.295734092953131,-1.70161985572384,-7.457401444534969,-16.872941215302657,3.1433028604441864,-9.045190507588035,5.298316477875544,3.447059730248384,-8.451977039144346,-6.639975263172171,10.067087925985964,-9.12422059238644,13.848015505735267,2.8548252195588306,52.256785415312876,43.66824519140805,-33.25534394283882,12.533377915189494,16.101555224865553,-68.96260514684215,-3.5655144871802706,-12.357119034123896,-10.583681958641927,-4.623628613063739,-10.639788927226693,-8.791069010937285,-5.750924540437977,-10.580776692269396,-9.43535743633767,-10.527704776017542,-0.3544643280335332,-10.74160838511692,5.598737204111519,-2.1053259166070313,-2.826054230921302,7.642662930784882,0.38213928273514447,25.019144474332897,4.296408339074626,1.4458446216039134,-19.685572368340875,5.847786298921522,-3.8234264935207958,-1.5862995820614318,-18.85758768332216,20.305998233502205,1.8820844311073874,-4.856962548823525,3.810112255639373,-17.91377532285923,2.875988295054195,-22.150431957153614,29.97664216757352,-29.072526623187702,15.198271478323061,-7.648700129235215,18.168315555552777,-26.558021069549305,0.0
