channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
3.0,0.6323127452222308,3.711687450336018,24.523927240084287,8.000161453214407,-26.97972165117855,24.60916106848988,-2.416541279151336,5.326190582446562,-1.6947828441017931,-33.10141777646267,29.608832023211644,-45.5488493251389,27.499188188717266,9.728905889858193,-5.621935103078396,-6.7938727229672775,-1.2984488679985569,5.032245741647924,-5.778644284040703,2.3837454744643876,2.7668207805908116,-5.978267107662262,-9.48168322046675,-30.070733557440636,10.214744904305931,-16.297080377672184,1.8538451742230062,-10.508180586943393,-7.5925565720050425,11.831726739318013,-22.764713264317695,8.126618942850035,4.289475245613015,0.05153391546955849,11.882903096399536,-17.422077230572004,5.5541750413897,12.031950295202561,-10.692586209652788,-0.3430506706441584,0.11424391288234442,-14.081155622853752,1.851646337667673,8.1952267797823,-6.005652697260869,3.428198278673539,13.389535755007147,1.1079453804575081,-2.5508699733110842,8.955804431331694,-3.5317099432212857,-7.383481273836618,-11.643261888375099,-4.042225664661705,3.4476898849116244,-7.57880054112579,3.072427564480446,-1.0904643654099277,6.566703041290885,-4.698251575297877,4.0
4.0,0.8331560971290819,4.8064244314860325,28.28220514190288,17.997122753656082,-33.77747529112296,24.634352971673067,27.84466014018801,-8.883081461474344,18.892811677615022,-71.63559885480493,40.14073144798424,-60.9110247398383,22.50123020937383,5.868091780447376,-45.24887486302393,-2.7811403466335305,7.460872713443688,7.588974753382959,-8.749161648771095,2.3079970010259254,3.609772379860731,-5.903939296077022,-12.680113257276329,-40.28070229180853,13.60205564705417,-10.890939451457024,0.31981218863521804,-11.398104302269845,-4.394857300708928,6.958922828655354,-18.604154549349246,2.4012190369760615,15.929618909389253,-10.815193829958453,13.185249616923837,-25.88773705905536,-8.221773190823107,15.999686582056198,8.30520549454046,-8.945186966722458,7.140538389567255,-5.9113073878370415,-3.8830890191560137,8.567819030512027,-6.226730613834117,1.78381203087848,11.331725815276068,1.5297567731527641,-5.9594264508179995,16.202162755492697,-10.84481796716933,-2.4450886196321977,-12.352194314544734,-6.748254732185362,1.7705850839930724,-8.574330923425748,3.827888937340001,-1.8312742789845766,8.331357089463967,-3.1243849313850527,4.0
5.0,0.6419701091963889,3.2885159947788467,18.783085757443203,0.5057129875463553,-18.540374518343764,15.531554292464024,-15.325433104006509,16.424409938562246,-31.302352610701533,-24.281055315488903,25.34794494214134,-14.9039142813192,24.4822701421887,-7.93167271392806,19.09147791628508,-26.797368375560758,-0.0688839234431641,23.20030258551093,-13.709600728040684,4.643775077802325,5.172821512780279,-27.009368465519458,-7.839541663043059,-25.033138381993055,5.3277789359656875,-18.888571809314787,3.2875355801791866,-4.248158099344273,-5.575133194160343,6.355643044323186,-23.39248623668104,4.885276046313629,-0.2419645905173664,2.5781070726960404,14.322167394110537,-19.36145402890511,11.63306166348558,1.2377352517007156,-11.00046100525055,2.8701549435149487,8.351189825215421,-8.377450101669787,-10.69888714788391,20.43877957993586,2.601472213021543,0.3354515929372995,6.56749048379265,3.4259453889367477,0.144845612958242,0.7205019067384625,3.98860457324034,-11.81305219577423,-7.436029008818264,-4.082444986629246,2.3388451213271892,-10.823463935564677,5.170404360092514,-2.1637541684106276,9.397593769443695,-4.021740498804194,4.0
6.0,0.7958481685536857,4.369862633305643,25.041171694966895,18.23602109621914,-38.45261559057985,25.192290420663486,1.2723228924615824,5.302775168199979,-6.265183533492035,-62.4153677998504,53.714909191769834,-60.10155879928947,28.568938119470435,1.661123915625775,6.011749230444503,-25.786077422920396,4.58701579353624,13.40764771161052,-20.73515395620613,6.387337698381573,15.427788949789775,-21.390283961532926,-11.035963353072308,-35.049798600217684,10.86592182902417,-13.885442018696162,1.7406283963343472,-9.796934356136322,-6.293084858018822,4.833712251388804,-18.8719447517568,7.021289982622901,4.636838294092864,-2.339476265750306,15.126690452668837,-23.67981787939227,1.308521422521375,14.2807773269505,-6.97298243347945,-7.427827534577622,-1.6326775641007467,-4.982320904429925,-6.505753445890902,13.285499102695125,-6.175176313721868,2.0574254390971003,9.308772627411507,2.754551070326581,6.509521079267818,-3.1831443516663738,5.1813597263868845,-9.386548342866677,-12.41503754648391,-0.45697473394226473,-3.0666712915202674,-12.101284742234593,6.784795385935411,-3.8912321988453917,13.23902503095057,-1.7520224407683818,4.0
7.0,0.7911328691392592,4.726562232766419,27.676443681916545,25.47100134567625,-27.455495504305993,19.041583745336908,28.47147795558275,-17.772916055547505,21.136721677106685,-70.0665586969283,37.773285409272866,-63.92560575536078,28.42679919738442,4.2928201979891405,-16.57932130996749,-12.909442528882616,10.802556563431294,-10.582076331691367,14.303579091812178,-4.223220929668706,-11.924554799140742,14.58825266653581,-12.603337630848019,-39.956589899772574,15.297353189797134,-4.823340854128922,-0.8546360956808217,-7.282714778441397,-3.0773415359738103,9.851429598735004,-11.780454384810648,-7.758895420021258,15.211282414991247,-16.320490277698635,14.343743241064452,-17.627231486491485,-11.626106919922337,7.995270991560945,5.884864946087244,-10.552092569758427,2.1211720308128594,-2.296736903551528,-4.452084010291186,17.866764580781823,-1.7202361468655205,1.794451540918698,13.095725458545452,3.0338109449365707,8.141866719759388,3.2836369645956456,-1.4370397194834457,-4.56486064324899,-6.800916370980398,-8.667026074748138,5.767714906887269,-4.512654456320586,0.4442506449065413,0.14607658833406087,3.340884659641442,-3.5122475771397714,4.0
8.0,0.5435605826150629,3.4317371751199293,21.210284757544652,33.31115715415215,-28.430161938783613,14.565970115979809,18.58773163983724,-18.13404981776042,14.315571599269136,-61.14443414578962,30.684133418605054,-49.89970528872565,23.368074352552444,6.12034279288632,-11.096900619272947,-20.94535232313965,13.863408612192918,-17.041114761532405,41.52533787256715,-13.678490055835157,-34.90344246487696,29.69640384643718,-9.52930708939393,-30.289277324986003,11.679968333389766,-3.0787585183892983,-1.9148052029509368,-7.9195274235399395,-0.8897467209393353,10.37698439362807,-14.322310056204467,-5.460665486272618,18.19829273036399,-17.694289008249683,13.298588959923114,-7.476302529648873,-12.652080360180323,6.475681317235316,3.7837087046057043,-8.76887596148414,0.1132118106884783,-5.272831300083849,-4.317583976493087,19.903976069110396,0.43659983085182974,0.7940165622597584,11.318374781967062,1.0431010164217367,3.8978741606926675,3.590969016469686,-4.271504632419033,-3.6830730402990537,-6.990685279096427,-13.512506729854955,11.034100050629561,-0.9463448683295957,-4.404288856859176,3.8346926115790385,-2.5331307029060715,-3.3190632767977384,4.0
1.0,-0.4171090756014573,-0.466975292406913,13.91823295810762,-8.217376798275636,11.730327728528527,-19.895109338754995,-6.163179500833208,7.8714853007645385,-9.585924709091122,-13.172308425777645,26.1853100417221,-11.113644726405116,22.454370566781147,-15.546193539256482,11.456181312952033,3.853760417293534,23.485861419887964,-27.834327454511968,8.195156301873803,-2.912735200142945,1.5532582184800117,20.648587538039425,-0.15789302901393445,0.27721902764662987,11.73696256291647,-1.0830840298587645,-5.43916385420386,-7.4477186010208225,-11.315865002794032,9.564439202070805,-0.657080180670284,-3.151827416942617,4.216350549208433,-1.7813208749771232,-11.851257346739896,9.437176080402551,-14.248586442391854,7.191462009321354,-17.307973391695693,17.03146530150829,-8.682909191531573,11.118493861700724,-2.5837947571768085,1.535473166983238,4.796721672530852,-2.069115223852858,8.82399546414017,5.486130480633461,5.140358346430759,10.20164061564491,3.2215249051380357,-0.6345582462178758,5.547496772880553,-4.08190144649701,6.794229949351829,0.5506683980751905,-1.771529746840031,1.2186887801444677,-2.2726899925074457,-4.1238239790627444,4.0
2.0,-0.5387520291384106,-1.1031963719997573,9.89627569092416,-17.69163096112986,18.46635823812517,-18.429326097059995,-9.467144118221828,24.101332144991915,-20.649539843265064,-20.579977878736038,30.372319587498495,-18.099208780107183,19.97640700330889,-16.295416979283225,2.751336747286976,-7.594131838648579,28.129716853565462,-23.992128207412275,10.646779697882591,-4.186495975529244,-2.1284757534122543,17.169304837600407,1.4113260695834169,5.075334694171823,9.74945154050468,1.8295873936662193,-9.03557185680187,-9.015305903415463,-9.410423600460334,7.9586378770369075,-2.5153819835484894,-2.4962440703483266,-0.633786365028425,-2.241135456978024,-8.06459140035988,7.385987074347785,-9.831285476222575,4.037036566037646,-13.056808581988891,22.37408475758961,-10.57172206262485,5.734292806915174,-1.5085808475383558,2.964994199288982,1.3500852201865714,-9.232886976220145,3.018295604958521,0.7694823453883567,3.8649945950815683,-1.6301558302902919,14.847039787739904,1.2546950638936865,1.0554905482300712,-3.263749606317226,1.7518546037852114,0.40832207386033686,-1.7615660354712768,1.1095752901498555,-0.6645969620152312,0.5406239789449581,4.0
3.0,-0.5976737678879325,-1.5982067322240625,6.337998369333592,5.616188779194731,1.9153338219360863,-5.982926375324593,4.914389538835111,5.310759672750627,-9.77952119620527,-50.842688181632326,21.837750083198795,-20.79021085725656,-5.366470959704045,8.814065604898177,-4.9787426454108665,11.239786322281443,-10.732380812460189,-21.06675422754848,12.179387203273864,-4.441331343939198,-4.5368472297444145,27.347748202572536,1.7365358895489695,5.895891761718718,5.151122610219117,-2.52089698702035,-7.505661558235246,-11.639171478233274,-4.042225664661705,3.4439603876228633,-8.378397949151722,2.2852763509717113,-3.552495378507753,-9.286184661596268,-2.485722137727388,0.6651750383165971,-8.142938961347031,0.8991170399755666,3.59141447756691,10.128142215137345,-6.672158020190377,5.269793327215441,1.9545701169540235,-5.393043105655889,-8.732578076072173,7.684784951380542,-4.50195194222866,-3.5841049936763696,4.802222763586948,3.8594591845753237,-0.5853477373611814,-1.793599961253821,3.625415117355262,-4.060167069423046,-9.467626747614519,2.776607058228048,-2.415023708193444,1.1461514394104861,1.3228319674133544,9.864651378549082,4.0
4.0,-0.19523009486140463,0.986240960068318,25.07140384682169,-38.7208047598046,25.505076962663168,-9.985096062713751,-14.283775513970154,19.318043833800388,-20.968858329140637,-44.20714948049837,36.04718546861086,-23.17448512022141,13.466624509715755,-18.947605426400806,11.396763929927014,-0.4404627056995495,19.920787463978826,-38.46664351770394,15.071463105885426,-5.313765374684514,-1.7620975411902862,33.916889345111585,-3.761908465839782,-11.201768066045275,16.500339122461114,-7.948949477606345,-4.10922879242879,-12.353612280177977,-6.748254732185362,1.7480218767472635,-9.748511898277707,2.434585707125728,-2.100525874336366,-5.80098959553488,-12.833521272545983,7.4409035743534035,-11.964223252372708,2.17216298250152,-11.787345671332494,22.504308365990774,-12.06791085857773,3.4319156131849144,-2.5884813189749547,-2.6524411774048597,2.04301245334775,-6.799277012066279,-2.2106065008498015,-1.9350977565163463,9.68194716755476,0.4649765224248877,4.082374917592891,-3.052800648997327,0.43068751097696284,-9.766960119649058,0.7766961234999469,0.17199053170773235,-2.1218341831099665,1.2244641604195725,0.743569968316658,2.586335883724322,4.0
5.0,-0.7081516088351136,-2.0127290412658536,3.9859232112865546,26.855900743790066,-23.43184959891522,-4.245077952562001,12.328421811239679,-25.163625767067828,22.23117556711208,-68.57209484710027,4.3057303516295455,-18.688878271330218,-24.43391533111445,28.43138986498657,-21.36645602570568,1.0075110510048344,-14.467242306488647,-33.82218348311011,18.500190472941178,-7.103808480282491,-5.6965634785573585,42.161245086772354,1.7245086063668529,5.795358795897782,4.457213887583878,1.1461773234670565,-10.83991380070396,-7.418434322964894,-4.082444986629246,2.337940062938708,-11.260353299869124,7.028902825330823,-1.5525793146710298,-12.88710131812329,2.5033763192078786,-5.947087380142955,-2.1063826903136027,-13.08079930404292,20.36109269803793,-2.165961846679657,0.7862921342961506,2.1094569459728323,1.866170857697256,2.6724543598145236,-11.369042758860683,11.23775834542304,-2.1026166328243634,-11.244709029654882,6.6071123614636775,6.753940290305143,-8.640359961047329,-1.2998136985466378,3.069156933265715,1.7350531866503094,-18.12665366887545,4.201467598954367,-3.6179710880596407,1.5520692148258968,3.288383065453003,15.797689713155785,4.0
6.0,-0.4995416495105192,-1.0546576791266113,7.6426009252814815,12.033221905102902,-14.741728913688684,9.391779710266746,-3.4615461823751508,-4.9457177056326165,1.1458276228602517,-58.64274955839862,20.807925272929033,-20.56313556074954,1.9740780298767522,-2.441205010661683,0.25404748307691083,5.459621951020239,0.8979223214080856,-30.837041028237874,13.513748868438029,-5.288919310859588,-2.1011774799919998,32.32718247324942,-0.2590508559921549,-0.45492139330551895,6.80837382662359,1.6922994884504272,-8.754429214610278,-12.40131436220432,-0.45697473394226473,-3.077164045092388,-12.717169115161493,7.788870298697937,0.3494827913873076,-9.35858883880645,-3.5433690644583224,1.7051629753580992,-7.637304950366748,-7.014693882617583,3.9062056178179745,14.322356917831582,-6.283407693506159,6.155923454621352,0.38456408886811344,4.477631935276184,-4.773720434775511,-1.2922751100589465,1.458524565401436,-7.784666217818815,9.841619685394331,2.4615253494422458,0.24290886339423334,-4.176616863721808,-0.09029464419301696,-1.9641956156760534,-5.768087543292931,0.4968670241101241,-2.109799808295198,1.1417933637901139,2.5222529579259474,5.480142132353163,4.0
7.0,-0.3728697515619128,-0.378294464111082,13.289824621668952,-16.392676985601085,17.442193102097704,-15.060386947452756,-7.935396780932394,13.666372298812046,-13.103443765185206,-18.9698087948394,9.825114687380006,2.2151813645191387,13.508185967177578,-8.142760325417104,6.932492558608894,3.5768027833215177,24.256737572780693,-31.782870821065366,6.942968286385419,-3.22359086456556,4.738533904259018,22.963450418893704,-0.16870362496820177,0.06819895076991428,10.396602944887904,-2.343645779734237,-4.928760714509442,-6.797364515580532,-8.667026074748138,5.7589978420513575,-4.926089267146602,4.096822673917772,0.25328919477383477,-8.161423799015996,-8.713898961097243,8.002554400693976,-11.942960907078968,2.218779238130939,-9.429133545598809,18.391499322413463,-9.942028013147668,12.189402653562137,6.918857114430805,2.790756304264126,7.024157898653705,1.7255886552141841,7.417561825379853,-3.2443088603472354,12.931752765237913,2.016760612536431,5.286195971177435,0.34742951075507755,-0.07024066242093524,-7.001061820141784,5.7073091048788385,-1.344349330570174,-1.4506564313539898,1.1943881598679917,0.002130904850574211,-2.82289484488158,4.0
8.0,-0.37394241013673124,-0.2944171319326571,15.234302908860812,-8.664700145636292,11.527999091651704,-22.695259630415933,-2.3435637279348223,7.445052198376441,-9.318665029377021,-15.072460637517962,7.43229579191669,5.333984107058773,14.502724572652976,-11.620819269097794,9.245379097954482,2.815365099754765,24.30555436583472,-24.456971132043535,3.9531079098179673,-2.1671342035435215,5.030071409772085,15.543702870177217,-0.5611864544019284,-1.2265355636434525,10.49494302151798,-5.486236101852069,-3.895130954759753,-6.986493311052405,-13.512506729854955,11.02028898708583,-1.140906565522391,-2.387293687086978,1.2273118595443246,-7.122811454364105,-7.320109559333338,8.705269385551508,-10.26162461616206,3.5537836378990737,-12.430395530252927,17.839457871599564,-9.696151182978085,13.893840506509799,5.35098932860158,-0.0948441443883993,7.275905662679457,4.190407395918289,8.286316300886888,-0.13469615415896669,9.884906861775109,5.1365463133491405,2.4186675028772195,1.4701114465840615,1.8155793799908126,-7.172033704861285,1.687417468028848,1.1593229835515004,-1.8838079780939736,1.271460163581359,-1.5419572767700864,1.7295852189103411,4.0
1.0,0.25286156787009156,0.9224986919715337,2.254012935319838,-24.029748406479925,6.510504937717121,11.596355033542302,-5.3896487088177665,21.65762365787803,-28.276406157719414,28.61534602469169,-26.373976116460476,-30.65400640515939,15.54719525413529,-1.4292704548739568,-23.257899617408924,62.79933513628692,-12.472184039018574,-4.010042686916486,16.802594606304957,-6.903609687857788,-11.44683940968361,12.745637924721068,2.5040043493198354,8.417198358480249,5.843934193200757,4.726956903944648,-1.1317569295350773,5.553681392744402,-4.08190144649701,6.820344953152905,0.9276558180873195,2.2679248851579907,-9.0362846548538,-1.023447660122952,-7.415393855052674,3.267166521775136,3.9457542609403564,2.8502924568551613,2.4952220035397246,-13.653520788825332,-3.5961645375080127,12.739924792362658,-8.352787815914983,-13.696735441837802,-0.007350376099819922,-2.363575683564369,-1.6369876525543603,-11.099379093862957,-1.1674111821567592,16.77158612791086,-7.929424514080962,-3.2966914907466025,14.80715322964436,-19.47141271105826,7.446573805299231,13.375118158561406,-7.935674640146703,4.810150057360345,-16.937902169633773,5.882723696390886,4.0
