channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
8.0,-0.3377648282336169,-0.9701561536691254,4.592620830908435,-5.82937579027084,-8.214320579687252,-8.482991506437052,-2.110646766172189,15.422516589726918,-28.981038955138548,14.335528810410715,13.464908920515214,0.3362644129846416,-8.247627654455027,-7.765029369389178,-3.1162344635558914,-9.560098373936059,-2.9013730858546753,-14.117739591744389,-0.3455093556526685,0.254893830135855,5.46046070071169,12.421313300166593,3.013446686565259,9.831783889428484,2.7990646473220573,-7.686897841394266,-6.406437847041396,-5.019715531206535,5.357128784984968,1.53357089527296,12.120177971960818,20.06440763667171,-8.895189805574596,-21.136067467447774,17.030864706911892,2.2125237414837833,8.558788894637361,20.9445887163469,12.823423938139184,-4.184646839476182,11.858094337589579,-0.8688544996017179,30.12180906140999,8.193780327190755,-5.003568657091727,2.195533325673102,7.900422716045718,9.948348085225398,12.307755798738427,11.006948183676739,-18.138700614068494,-7.333857221265721,3.248620221330509,2.6496654369304653,-4.256268868399668,2.114139198618194,-1.2097528641459476,0.6777060008524792,-0.3020551675447114,2.853275803687893,1.0
1.0,0.6794633862728358,3.737979331176485,20.35403097781641,3.986174088238903,14.686147792984547,5.899321897967534,14.578266048535928,-32.454133971502834,0.512967086980119,-1.5465815656682984,-6.596481389205922,-12.543874989309131,1.3655104985179094,-31.04140858880477,5.07163922879379,0.9831167743718988,2.368484680907354,17.80590779768824,-4.373663939237228,0.3300444080401952,-0.6582165923794294,-18.192649550172153,-8.94945804792436,-28.356586904654332,9.278829290278566,-12.514869413112876,-5.605874073318016,0.828146490509845,3.9520604340315737,-0.8751380770394374,0.8485305869500953,-4.086642765264656,11.675030738617309,-5.987267889669958,2.4612457852341465,10.101610372957872,-21.84921099962732,6.923277574146927,-12.695720570931522,-8.94732855592809,8.11184573600335,-2.420334593377842,4.647149532735021,13.903979579812752,-3.6652747466084072,9.52586073763859,-13.753366082965774,-2.0318329247758324,-4.873531230140437,-0.6156513884300354,19.177292752616953,2.7004999572081987,-16.16171450784756,7.361820000155622,8.823178761817221,-22.137235615327327,7.513095185823662,-2.503424323843275,18.901720402785614,-16.358037764513327,1.0
2.0,1.1639515176182895,5.459507803339728,22.10046744331749,-1.5696113683606494,17.108834622519183,4.394689068280914,16.90565622712003,-44.091180884080295,5.276511047894947,-8.561313484147169,-4.856212455000208,-6.941019740547278,-27.50441068253485,-26.913659115525924,-3.289529633086195,0.2244328823040366,0.7427375715106304,14.632281848569193,-9.350632770098143,2.1141546903860666,4.981528000637721,-16.70252501439994,-9.950488033490315,-31.318089352368332,11.679069106122748,-12.45169858951066,-7.018786858303689,1.5110890827177055,5.055577547338191,-2.382092074504085,4.570547661069155,-15.87149126129297,7.2855013335680265,-1.6791961003166551,-0.9611164485195326,8.80485541822647,-13.987711010480055,10.37537788626374,-12.039142257686343,-0.17429688510208743,8.80828957772313,0.9516839129250331,18.519811948761415,-2.2026201042133473,5.684493152132319,5.459083518580241,-20.65552591167618,-1.3486561346811154,-3.7926069093865946,4.460306713635149,13.362189999758618,-0.9689589513717866,-12.639982236100401,4.997079596902621,11.19550418280627,-14.358972747147162,5.696005393695258,-2.4172071770381223,10.45678746862729,-15.86416493577997,1.0
3.0,0.6006881132421511,2.4169851264163933,6.194689780261371,-19.243216136809256,23.186924526944384,-2.574947174200355,23.863060379815973,-54.530171529547886,-11.720795828126803,-9.23903565534972,-7.818544799494785,-8.5257970554301,-15.850331216707742,-27.08552618077119,2.6879034698283024,1.785865203241969,6.184794233461344,16.908980222741384,3.9529967310940193,-1.2639467387547687,-10.020892259078858,-14.271880500784917,-5.8387208648469855,-18.897643541016883,-2.8739382485587743,-18.36397009829816,-6.122555965578054,2.651586179280135,2.196689621875359,9.04671417192867,-2.8357418273834334,1.4967448391399112,5.430352298217378,-7.593926439622831,-3.472850159865862,10.148931074469008,-14.897584032402042,8.79095653096704,-11.777161311524772,2.946319171998787,6.26152728723504,-5.214291904751181,8.463551819709874,1.7359081898929525,-1.9058561355673802,9.682059522128196,-24.4332817602352,2.4498690548467597,-6.538227877786954,4.528044533341238,13.809889232257268,5.811779777675469,-8.801148639104055,4.441554543498817,6.548239448061343,-14.473719742556906,5.497450104128092,-2.4039059627731256,12.327614165605155,-10.819702488987147,1.0
4.0,0.8288495521695748,3.9202406733583706,14.121034268560056,0.9320716400914923,11.306457135518682,7.691638516498908,21.452953014182672,-55.39965353304998,5.31024311040834,-17.07139156585502,-12.95699104602812,-12.064617912761507,-15.795894368434613,-27.48142847947232,-1.5751454889625556,-3.2507572347276157,0.2538108585820018,23.402391156489482,-12.194731947405934,2.6723106781485946,5.271471070243918,-25.535413165436974,-9.668467792126634,-30.910767501989625,4.496350256396362,-11.60187171411748,-9.765187701859858,2.268967528573182,-0.11862545112894426,8.952207737227667,-1.8562964197364975,-7.858811221002882,5.761278671344515,-2.164917174652301,-2.673092700939163,14.61641184858019,-16.032005877709857,11.659744045013063,-11.724270968936768,2.6549684372299924,7.025556846417085,-4.105888672737037,3.9116625524293753,6.243826715786727,0.7646703884190458,9.218405479976047,-20.95227290508945,-1.5020739686945266,-6.178641795491094,5.415361892881091,20.55407431364011,-2.3904708291472487,-14.934921088396,6.110222823953664,21.224163503655273,-14.392172836991024,5.718400053406557,-2.2429545469517826,6.642991819484416,-24.724634929942717,1.0
5.0,0.4655040306650293,1.6073704197149232,2.1133180401149025,-16.428281118595063,7.618308764589198,-2.050165678314424,34.48459090880107,-59.66414073164197,9.534619145378349,-24.94546308711109,-4.879357114909059,-1.3384708840357273,-26.02408593515273,-22.588391946512356,12.541805360426803,-9.820634824447744,12.42281124208806,8.750292731404704,1.0842533025065522,-0.26603594409834863,-4.365839952529309,-10.80946774235043,-3.636042039643629,-11.960336590228074,-5.795769167901533,-19.510940332892616,-5.659640239348258,-0.9198734923381867,3.7173638591163067,7.57477010952478,-3.597955624557249,4.275813132422272,8.489214528287434,-11.387444272443304,-1.4746840636386787,8.97621271790868,-13.727167574627565,5.157079353200737,-10.83657193399769,4.299289991523766,8.813177918336894,-2.0525472403703287,7.901476162208072,6.05766194653375,0.41173259626370623,7.154553533354193,-25.076079312352803,10.282756154905723,-8.844682692973528,0.11725847977844056,18.39846565434633,7.16398018959345,-12.693137660430889,8.747990039919323,13.632171752279353,-21.34401340565377,8.271487795254542,-3.849952438985238,17.4515371434555,-21.054346351061096,1.0
6.0,0.6794903010598484,3.033573906298903,10.490893300635586,0.6357849139102472,3.3116355244730715,8.909912484966625,24.97394369173764,-57.976389498362664,8.708502829727014,-14.83101261877462,-18.184994299628848,5.094305267515987,-26.198338709012827,-25.07503463218717,7.688781390785684,-4.565049303409514,0.23356651220071145,28.030311264881856,-9.370179077975282,2.150333738479503,0.37034192248550757,-27.95940329263774,-7.83717901891482,-25.21664630313808,0.5281861980298597,-14.985456850438316,-3.9513659882933876,-0.11794298265165501,3.601569241090829,11.71012085943097,-4.644746681089055,-1.3526560978645903,8.72956050659881,-3.1163556802767967,-3.1983642441229483,13.995444460208356,-15.68509248032481,12.475096492524015,-10.094324643513739,0.6380436368113821,9.398623486781691,-5.360888881936717,4.751797999443025,3.8315613894019096,-1.5522832792840888,9.14397558361219,-22.94350472587986,4.906587865026478,-9.109535291484784,-3.206748453997185,20.432930962500116,-3.20985033543582,-12.483477777484904,5.929036070413093,22.68298501755419,-21.4413804097921,8.586040703140927,-3.6821681842416836,13.5868830470438,-28.107897689093104,1.0
7.0,0.8540942702230193,4.121178427529519,16.234038578110454,5.991577134453857,11.231076509901664,12.999642816138067,18.12679732510675,-50.92344793228227,-3.365922859412237,1.0277471544249213,-15.210821570606694,-5.412501818992835,-3.943365703348094,-32.832079004198164,-5.510826523088572,-2.966377188578319,-2.883552553703767,33.216355573480776,-17.92323614494163,4.3000461229350915,7.894155657256718,-35.686053929980886,-9.238833536051265,-29.344391523785266,8.15320470871831,-5.799540211814,-4.32938052344136,-0.8667471960101848,3.6230776861818343,4.011332266172712,-1.9453836681758996,-11.028547067630727,6.652164826933001,-1.357149841619223,-3.16546147596565,11.948832878766078,-22.600286461706286,12.04069977199046,-9.213405142868606,-2.4078256502079025,11.058516100067749,-2.205500127837487,-1.9573112830281092,8.37801027121797,-0.682757281011681,8.011582167258547,-18.776006019535693,-2.515602847358123,-4.4215029777681725,4.36284637713645,16.379719286463107,-5.736193455547879,-17.23539789774228,5.127892565578676,25.235487504536138,-14.90113164849323,6.531276623180186,-2.771148620260252,5.475326800317815,-28.04560067142293,1.0
8.0,0.37786013565533116,1.9678345022702668,11.590850662297969,9.589228145545496,6.021255434658956,12.108760901631904,20.794137830702457,-46.34317273662615,-7.129873075209543,12.226501208299531,-12.53721859598689,-3.139483793670942,1.1459656490633705,-36.593731440208366,1.379549438183789,2.2857989434805073,0.8038748468002268,22.928206235195827,-8.743589172412914,1.7032642461891931,1.967593287457437,-23.954116970395173,-2.9844918824946904,-9.314736767297385,4.4371503141966775,-14.976941761941456,-8.021012488399645,3.2126923210714846,2.6496654369304653,-4.228659510271156,1.7776038419900124,-9.009975322820045,2.381945442914123,-4.189525356888906,-3.313602849337872,7.959191011713765,-17.327811770092943,14.044363027799566,-10.00609053444108,-1.5198958988576934,9.665887779180089,-0.04916042735693947,1.1365924546039863,12.02976233142618,-4.744564057813292,6.459005656872001,-21.681503131311217,-5.8904863123080355,0.5884098050125767,-0.8786843427788241,15.431883984795634,1.6988305668319887,-17.11288463783117,5.510903614697719,14.609285466584602,-24.035373587777407,9.061294993567607,-3.6594521366811414,18.97494013206827,-21.627464678455066,1.0
1.0,-1.0467134434275547,-4.355635997580714,-5.307094319435872,-51.47917156255804,74.71258840892155,11.319538360932668,7.4829784470946255,-7.7664277178414896,-15.610610812224978,-38.23570190897179,-8.47444049660415,-8.482430257980308,-10.490778476825161,5.702501656457699,6.48523752688121,-59.724411204584555,28.62423955012125,6.930316257020777,2.8270641789775994,0.060595085667348836,-5.366186075499699,-15.833530271838478,11.973754492863048,38.234954365980535,-3.1134042226550767,-8.24592960746228,4.73634817646949,9.252397885012657,-22.784276178129566,48.27119657172688,-21.35606162504076,-17.353046386017716,-24.561368051479317,-13.090615403304955,13.897936039002126,-15.290321092039031,13.02698294923645,-4.545151068432508,-15.735292153727674,17.45112603588423,-15.974902573591859,4.442192225498625,-11.19590826467573,-11.104962574624112,34.151414598335016,-1.7112452033055296,-0.0712266979014867,7.738236592921825,-18.470257220260326,-13.09739019040835,9.004527876376729,4.630217874607365,-21.42524790656521,-1.7431179585321228,-28.677086678594872,22.331281183075617,-6.521097788915276,1.7861516634688015,-14.17405910336108,34.99654340333764,1.0
2.0,-1.0892942671967374,-4.653709915456157,-6.611253871945179,-50.664362983348546,73.13423259408748,17.534125853577535,2.991452602093438,-6.9889535768778766,-13.41662826654019,-37.08127294385921,-2.7414014856736353,-8.256452742736748,-14.564056042645722,2.729165660968776,16.01426569499353,-61.50926328996358,28.549153242691457,5.357274695327019,1.3668020370242995,0.37112224205499955,-3.4192932915511864,-14.819767916332648,12.86654841868832,40.97825608135419,-4.416172559760307,-8.699448445736017,6.363117625783199,-1.4139577642641576,-29.591174091286184,47.79689335479481,-22.656890914451317,-21.2915580611728,-23.87321640694934,-20.138385123933237,11.233888913390274,-7.525255599072328,4.775689778117451,2.586213936819224,-17.989321668136377,23.552916765545522,-12.55124481594213,13.321805454979113,-13.178329643293482,-7.487123799465173,32.23909196914938,-9.880111011007914,4.04748776330454,9.927757319980184,-14.712817519554974,-14.255820029220367,10.217908970745931,4.085100230275609,-23.108505327685645,8.012384476116582,-21.17138251564687,15.626166106229775,-4.6211239408940665,1.4347856762872302,-9.817532035806602,22.796710591235616,1.0
3.0,-1.0681698809973104,-4.775514587237445,-9.467768788736475,-47.32074533703165,30.15619452181638,30.602196146477574,-10.624221475981651,4.8122185697875866,-25.49105794782005,-28.06778241597253,-2.803019951964009,-1.5196098585941091,-23.30414097170362,1.7949881230088247,16.00615916324688,-60.80402059093414,33.28479194748261,-6.681606212484212,3.1097055570910626,-0.7119382508533701,-0.3853933836420003,-5.261479312235661,12.639923441881566,40.10283745448658,-6.551076659298085,-5.787481756182077,12.531435024641032,-0.8108477993337545,-24.160348078922777,41.88539641414773,-22.352229765288126,-30.388042433454874,-14.307252532569896,-18.864449825846716,7.976284287247384,-7.781908376937475,11.728254503085894,6.022542748881215,-20.240274546506704,18.470935873337787,-14.22132563454826,18.603882748643365,-8.186770511054231,-7.193124622118446,36.497448937998634,-7.36745105360701,-3.924395647871941,10.263548582028156,-11.900985024698631,-13.699236071504435,9.615150342086265,8.364429482707727,-22.88132086381703,4.425295367470716,-13.224564907381154,11.80052712084909,-4.123939207586762,1.5517921450982837,-8.281362321199655,15.668747771425139,1.0
4.0,-1.0785260088859085,-4.7776220106733875,-6.872871037504703,-56.40206551757887,46.35033198084503,23.832367232246806,-0.719088934900521,-4.277057935140953,-21.86077275402148,-29.182981560424732,-1.3685386394722998,-3.162497057675846,-17.315901221745534,-2.9549831103715207,19.510850261998595,-61.68066535862512,33.337317606046135,3.6156527301979438,-1.1863581001170038,0.822979065271285,-0.14169325986959197,-15.68881564266901,13.173973056757765,41.88672725982944,-6.400504516199816,-12.516937267200534,14.884005689579457,-1.0246842353675056,-31.24220078293344,47.4643474434287,-23.150891940330006,-24.951391458602416,-17.440575956188063,-15.99587282462137,14.218780819712558,-9.799966768457608,15.198058822487733,3.91471222427658,-22.923688622607376,20.63993842303228,-15.949451091637869,13.777841920620387,-12.803194948612845,-9.874068073874584,36.555311194689494,-8.854101121699001,-0.007075310580688478,9.654407404532517,-9.665433118073384,-14.574342599845089,4.090818207234788,9.686168776899676,-25.028727437718942,7.039581308056427,-16.385452842182207,13.613640366345852,-4.176223246618529,1.4896532120905703,-9.506374649116449,18.29905070551165,1.0
5.0,-0.7606524383490376,-2.706216171656941,1.5017026970490044,-22.47738802831768,-10.441776618567408,48.22636540372804,-39.44450236854925,18.025647021649092,-37.618605384061894,-19.04473433503469,-4.208918648101326,-14.537301783006757,-12.03558006508195,0.6965299856020779,12.061954467543467,-58.33371713028767,32.98813847001922,-7.755698307092927,2.400361035808772,-0.6379340945291602,0.9513628554993288,-4.880555797871496,5.937250351941965,18.676324625622595,0.7912545649272512,-0.715748478267399,7.513983079863503,-0.32530588943969796,-18.01421995998958,40.08048052340488,-25.254958975900262,-30.895341493417643,-13.067150613464587,-17.434480174719027,8.185391225529585,-5.685408557206733,5.028551700069708,8.184173304598726,-21.93461931814829,18.44608022700335,-12.413049064964385,16.342523435687905,-12.58729278175497,-1.9564443373156848,27.040032541935666,-5.515745893584953,-1.5266032341352966,4.242467549408352,-10.272141473783515,-13.6997663231958,9.495631187878779,9.43892383045987,-22.46054290701903,4.996076362051914,-14.945266643773529,12.413974113130582,-4.4828131882938855,1.7966230601035635,-8.411511460513367,17.224568169027066,1.0
6.0,-0.9459049833465896,-3.9437697946781265,-3.0572147404100622,-44.34236454111489,20.37986658700352,32.35076334736577,-20.607706600035016,9.686666679734929,-27.10720382481296,-26.931759995113435,-1.0565865644589008,-1.2110875535657686,-17.34274282495002,0.9536248222067983,14.470583491392453,-63.298032822992354,41.05758783504641,0.05531541283292707,-1.3120139517791718,0.8768417890156317,1.3362574718071532,-15.273041133743527,10.525077191937374,33.38585717020675,-3.5841144028361964,-9.18005694811981,13.196413406513383,-0.9281099618850366,-27.16919915693277,41.25366428344962,-23.351937705122435,-26.01152151310427,-13.96316339158548,-17.68952151879768,8.424064674705612,-6.644378186920072,12.25910566847643,4.591338639778574,-19.88917157746208,18.3986824298267,-12.977365854034037,14.253947914014102,-6.695273082125482,-9.892917694978266,33.451948071502905,-7.155884652667846,-0.9013138030516545,8.275841863224064,-12.457232200984157,-11.514940563170251,4.4233894852717714,12.581596051046686,-22.85407440261791,3.5750170326557877,-12.265169337244963,12.715033541831543,-4.033227049994303,1.546414297137803,-10.001273128893601,15.759455512789243,1.0
