channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
6.0,2.190461159951488,2.2422804474765816,1.397964811636962,2.6549315533302473,2.626244955369594,2.5157949133474773,1.8821282511657023,1.9320499904375958,1.9292465465512314,3.206045054827625,0.7814918893744264,0.3849948540435921,1.051733251636014,1.5384555245162517,1.9825888179021287,1.5570976101712046,0.681663476850685,0.19470068954936734,1.3656855973147606,1.2401837286182114,0.21346511581627173,0.8946680461257837,0.3464444536254415,1.8923711252538393,1.0547611456943389,0.49879614530317656,0.1456889000623001,0.41490972377527663,0.23287290424287554,0.7090532886257422,0.7674240633189029,0.46900770976992395,0.5709706565911727,1.530327510385972,0.6931682795934321,0.5417533372013881,0.08205232142515137,0.0
7.0,2.5058416566047943,1.3062561395576169,1.1707339650470805,2.8640463011435324,2.4740386586078422,2.212522012851954,1.0193015853674399,1.1740519820080741,1.0831559988292792,2.9107043000004573,1.1998890759078156,0.36430081038698753,0.9837719243077886,1.0033580643397255,1.952833296833292,1.3364326156989923,0.9203208851544569,0.7419809525521861,0.9692101525687382,1.5308528050717336,0.6280230875528904,1.1080879389492335,0.1657635649334549,1.6950093578604333,0.880260102652736,0.7478368282162811,0.4435389825497471,0.8306549146127116,0.2640602072367316,0.453327381353589,0.9933793681892151,0.23577750305136938,0.6135246600807466,1.7469847808274768,0.5954927689429531,0.670553769420716,0.11239238084103406,0.0
8.0,1.5432534362030026,0.6910194382747408,1.5760695316153583,3.460005729639067,2.411913245512863,2.580965418405289,1.0133433087625423,0.8280485447184998,1.0389787244399642,2.5246707322462916,1.1934582171703783,0.4124078846938069,0.7167870576988055,0.8294445505863012,2.07105879419482,1.1940133293421,1.0876514577238037,1.275266760807246,1.1174828434616257,1.1880220383575077,0.6888074521601473,1.1381904555158817,0.734123546041261,1.5766029470678282,0.8617762653434475,0.7896741014120602,0.5020063086646489,0.8181835687270713,0.020481958885103464,0.6194020825223296,1.140798200091057,0.12766343661662524,0.6579719938970728,1.8213773271454374,0.603544119703125,0.5515945430142375,0.10096574237023416,0.0
1.0,1.2316963650278199,1.4113818032799554,1.7976394246418743,1.93685697198661,1.6936027905123028,1.5603000705858103,0.19384983277923992,1.3018304655220856,0.39463502290143576,2.8702773694556747,1.5305307269827457,0.21033513847708837,0.46519060226019343,1.4041863290030019,1.7248015431317958,1.296090125867564,0.6869372520331755,1.8600948168040679,1.3471559482752269,1.092171708377258,0.16362437070058922,0.49181925015868744,1.5664103539267373,1.352705256327287,0.6520969079056441,0.7515782316873373,0.36291388344574116,0.37288533901390664,0.4858084688698187,1.0952064851029615,1.0167131328329166,0.7395613451775819,0.45337044397233106,1.6102445473953801,0.9260213313861804,0.39675427772710375,0.4944563571642547,0.0
2.0,0.8150149796336275,2.5517042840159387,1.7657618145003307,1.394124556194085,1.7320969158776625,1.9476404295385676,0.7895076237008253,1.8129713113732702,0.642480938036904,2.737389097796888,2.018567022620023,0.6045602269200057,0.7182817670644301,0.7218135562037603,1.5775243887076653,1.229294076669435,0.12071831287193478,1.2970322325512489,0.5747483940695532,1.1265171360241575,0.050587549020376904,0.713312743904129,1.101546522205507,1.1131753916123577,0.32469768865836734,0.9143889473088516,0.28701426892180537,0.3883022531843261,0.3336987947209492,0.8693833895954841,0.7628112151103386,1.0273274518760536,0.27030599323981386,1.431146110669402,0.3388012091845286,0.4909665102894215,0.43726979227424684,0.0
3.0,2.3525050863356416,0.9807174099038645,1.7639895978732094,1.3700188063604433,2.250973139165924,2.11888762083876,0.9460549681692091,2.4639772900502335,1.030789346167425,1.8366009835440171,1.4323310231686994,0.6750919617604061,0.3727527593599404,0.9125491364249693,1.414841374200268,1.5493047209397826,1.0437219952275698,0.7706574948995817,1.1567354300435275,1.3904201721287914,0.4715959898857819,0.7576822839491467,0.8787805152710305,1.3343612097789865,0.7118167586505799,0.9229265596236567,0.5794364402751361,0.34031198548686176,0.7125680746268263,0.9549899870032247,0.3525302351384771,1.1983856847232464,0.09824227533435223,1.1411016236175557,0.37171250655764887,0.30401389728414646,0.21987323088576421,0.0
4.0,1.8607705832560923,1.186984118458611,1.7798321775497798,2.256411513291226,2.7902048852113888,2.1714963732223853,1.013444399588497,3.1058371372913505,0.7419411646265259,2.389466163718401,1.6557274657226213,0.2695458482278393,1.359508145700759,1.0004297809199438,1.677170116700049,1.8623860152543568,0.6836818784806489,0.8509534970302037,0.9419536004249395,1.675715055205071,0.20465832780386845,0.9149569053806039,0.8053208425294112,1.5027754776609707,0.6518759212673507,0.8363670591965795,0.4154337626855871,0.3283617101382352,0.8042238832134032,1.0803023624487857,0.8377307672916039,1.057347899794825,0.018909585299481203,1.2059179956444386,0.4112037925020718,0.6481552799967345,0.30906454403790884,0.0
5.0,2.5973331128619663,1.6675343601508124,1.2711674419560108,1.7991038932519658,1.7686627506155208,0.9952788796912336,2.26344023237907,0.5652200705767688,1.7259037424318329,1.5459358816760993,1.3352252944790513,2.2338711011531682,1.1810344677861666,0.8376471839306696,1.1709793957299515,2.6385360537851934,1.6126723885644647,1.2121596272780046,1.5836585167149748,0.9133943244735201,0.8680662027083786,0.9171503011502162,0.9572865500536012,1.5133452665080172,0.7445616682941402,1.1209869562691759,0.8056167005635859,0.29071471059306137,1.1579276092918507,0.7465144992355888,0.5568251534305741,1.2149075239025295,0.4365717293570861,0.7637894451670711,0.32549443866612815,0.8170526374315173,0.17487585986407697,0.0
6.0,1.4154855964473676,1.5754115198355254,1.4283569889589587,2.54862677170612,2.724525271677455,1.8326949172127258,2.0630225519940457,2.9827899051930307,0.7161907902562172,2.828737665080768,1.3802369560689018,0.8250984725882513,1.3371982595982266,1.1670882242331302,1.7521423327457664,1.8905041403844798,1.174947490339532,0.4879725262981776,1.2707558383930422,1.0996922695419908,0.6133151479952826,0.498014158888644,0.9896762271508491,1.3495131021865516,0.5520947983896094,0.9621754103305663,0.7099337558257138,0.23927997819817093,0.8921940809484835,1.3864331783954107,0.8571787284195925,0.9046845936002085,0.37450871690253323,1.1829441739056137,0.544631766074754,0.5290401546679149,0.2623259413348734,0.0
7.0,1.4967866633348752,1.0977984892369868,1.0502398927608323,2.8089971112731527,2.731083777954779,1.6840986306695682,0.9264020168934348,2.0900996970967305,0.29992643292520127,2.330636685835996,1.6253351443094464,0.5973899287498526,1.191275043139518,1.1439743402252651,1.9310089578720628,1.3867058415281812,0.9720627194221518,0.7273110432916945,0.7381307398666862,1.4891711827977554,0.16898271441566623,0.7840128203053195,0.8176267989645486,1.2750929419032206,0.35095282366554087,0.8785357050931937,0.7941760195852545,0.37411103576293975,0.814238834116759,1.085283874649313,1.2317411211850218,0.8549578404462919,0.03873714996206656,1.2750577309580553,0.4588968456734236,0.4825437212586664,0.32760526431477016,0.0
8.0,0.9112981013183831,0.9948275122093243,0.9147321285352358,2.776287709299499,3.217798900521309,1.5894579644682894,1.0928929471350026,1.6031246622150217,0.5456370230164744,1.9778410275352136,1.5986863175061998,0.6086145651830014,0.7419340005280923,1.0171481171451457,1.976599710279691,1.1244869174646708,0.985329841719056,1.0606054772926194,1.0113443000241522,1.373270431201774,0.1451159081279946,0.5050426775402644,1.2364758627366463,1.2278376308261243,0.3671209627320222,0.8289547529546594,0.8781636285322192,0.34347864194974553,0.582540754349186,1.2609608354149235,1.403973560962916,0.5242127202092667,0.1000028319962294,1.3564644573785285,0.6400887856756206,0.20970043354056214,0.24131387323566647,0.0
1.0,1.2154575749222494,1.3969849005243273,1.2159648172234723,1.6228125520227095,2.193121910672623,1.319066576738539,0.18224274694992035,1.470512747577825,0.7125466895994524,2.5207081258428823,1.3042863678702632,0.3081451675272852,0.6630233248760611,1.287933463895583,1.6137182243424426,0.6892965538745535,0.13989422466756327,0.9701893780388822,0.9176496621390894,0.6436816968274124,0.8713495002457416,0.92642998072815,0.9848473218754129,1.0201042108832967,0.5854202314726646,0.5332771059619877,0.38699041380983834,0.6168487056270792,0.06576567604939777,0.8260996660630499,0.392955795674075,1.1774564145454254,0.530945857177575,1.0180427050442837,0.32875947565012625,0.5417338133855061,0.31544503739837193,0.0
2.0,0.9198498080940855,1.6332462162821273,2.2399062607822686,1.1256970090816543,2.4295817213165076,1.5657365259855403,0.4303149835814747,2.0539504145450658,0.622189979844898,2.4813235663884003,1.6148179845834898,0.38991467995884094,1.044871779460888,0.8827117845683949,1.5479934683716414,1.0268328857279467,0.5967591671819794,0.7189931403844692,0.3849488307845194,0.7731555562589272,0.63019298038765,1.0621009133110542,0.8620404369213639,1.0769799707304637,0.46265250411680303,0.6484418479211076,0.4601358578338259,0.7121810710842558,0.29711431524413656,0.7799613676854195,0.4789573119127074,1.1807937359035106,0.572636912833026,1.0788401289791,0.09546967221379449,0.6644970920556451,0.3038462268563797,0.0
3.0,1.9365673133962245,0.9628331443709618,1.4743413534878969,0.6710355219771036,2.509789079749973,2.8298697689336985,0.38161406087943395,1.719782086026009,0.9861231319490289,1.7724901287167956,1.8079109645423297,0.2980747069310597,0.9289901649604969,0.9644046067853932,0.9724236506738797,1.195746269680913,1.3166593324778315,0.6882916895439901,0.4258614521880357,0.8217763979913888,0.44951452631202027,1.0686412492316766,1.0037898436416666,1.068036000108327,0.5245567698292127,0.5535472199732373,0.2506057788003303,1.0712004198881004,0.2662873262552674,0.7584102586538819,0.10864168667737512,1.0092647926401794,0.6484590734519724,0.5736881571942989,0.22057545436273648,0.7186252908663568,0.3645036380237221,0.0
4.0,1.379927740213169,1.2223894819685437,1.5726816585572594,1.5235836633665694,3.0468944223443035,2.72948646367228,0.48000247451464506,2.4067983233950465,0.6071251317405635,2.3543766976453435,2.344885911235801,0.5721688769473344,0.9219747072039299,0.9727665698561202,1.1262010109899239,1.2898550551008983,0.8026544539520416,0.5556110976026564,0.2935486561742701,0.8924341946039508,0.6640880602771572,1.020704521764885,1.0010654451562462,1.1513599433737232,0.6048939656884708,0.5886458336913065,0.3270451398666262,0.9377695664672149,0.36236191460088485,0.77922545824149,0.4691864536370442,0.9360646145953648,0.5339124086008116,0.6413962237209797,0.10198545951690925,0.7279641123232233,0.4166960904110006,0.0
5.0,2.989889860966744,1.1255680917718316,1.0695661345244474,2.3907241731170092,1.880281756964305,1.2844238705848732,1.5747783661758346,0.6796918805490084,1.5213951820967067,2.1350415418553497,0.4604609541233533,1.425957313036075,1.783353772644344,1.2698965286785318,0.7436698413935172,2.2107461891015063,2.0434416999130636,1.2873728853807174,0.6756631632259515,0.49832185040798016,0.7480771910704012,1.1662722090276318,1.1660250169396422,1.5695117817256514,0.2350562305421943,0.5049143315463839,0.6596527221003848,0.9819791907244058,0.5366174235119912,0.3415478134756885,0.21974479706462047,0.7260826784356091,0.72338658574811,0.15469772299185092,0.5798028118001489,0.612639452475427,0.20357177563030143,0.0
6.0,1.276701845120731,1.751318584279114,0.8482138924462042,1.550759910158671,2.784854014137363,2.678989239528784,1.049599212856757,2.0713557714523674,0.9293469471666415,2.5972085282985637,2.1515201821435155,0.48336397385157037,1.61335026770881,1.010098705541805,0.7124953696420697,1.080066845481073,0.6690560552666265,0.48290151213256494,0.6071690368569344,0.36454503347645145,0.45596382131570173,0.6815590234956637,1.2562789403286376,1.0798240099850638,0.3531772809262498,0.8411952752115031,0.6796145374248379,0.6964162514928024,0.21435460071712867,0.8898769147434236,0.2910721460723268,0.7083420370835197,0.5061013122859049,0.4512891499749669,0.130802028997847,0.8013460892445972,0.5961294432893058,0.0
7.0,1.2320529976365109,0.9321110663814647,1.1604604515297345,2.6284781907315886,3.000691228874943,1.7317762406282484,0.5732567992560197,1.8107974252174956,0.5461162654688023,2.2650478768585103,1.9782605511734332,0.8153369673830759,0.8092516741388167,0.9079790891066172,1.565429410244902,0.7139895054812544,0.35211465857129093,0.4140812536262667,0.45593663399260115,0.8283561735218535,0.7692565758675416,0.790589609311027,1.0111595320373181,1.195624139951781,0.7292053648248618,0.23774136479701613,0.23632521545279891,0.9880055008289489,0.3054051735039162,0.7497403124407169,0.7568359004990425,0.9647376967538522,0.5597035468638043,0.7600076091173724,0.054293280629632144,0.6447096499273367,0.33612991560568656,0.0
8.0,0.8335180841695341,0.9139964217968961,0.6237346311030028,2.4122357215269354,3.5001538223510535,1.5621910498173772,0.6743147784254171,1.484867945888264,0.4988600305455788,1.973296144646187,1.558039977621478,0.47662766230129133,0.882839260463748,0.9025759507526139,1.6318549192365317,0.35986940425381736,0.1678070613358225,0.1289355132557788,0.6884209383049366,0.7989242316095023,0.8955853801801317,0.9065031336149916,1.0929574178238384,1.2652615554326703,0.7655281629991313,0.29823970658454524,0.2474098362797921,0.9900718593050888,0.07078007898251393,0.8156615367164596,0.7707891906559794,0.9662210648384835,0.6677734279229325,0.7616635533318962,0.18464219284089128,0.49811503622703696,0.2255488329330552,0.0
1.0,1.8889664970867854,1.4013020012899395,0.6542072790172111,0.5346782563108561,1.2968968463095707,1.4026083597396541,0.817262534244764,0.7406855544715852,0.9011482441347152,1.1795936342209314,0.6735067467291571,1.374972681249315,0.8745403792390739,0.5741957453106988,0.892526241188124,1.3531654237718835,0.5190738961662154,0.5529883484673154,0.5655891104301226,0.3902850627522367,0.5310437441892985,1.0853830070938686,0.8970867974924105,0.7738155709107452,0.3844390895175563,0.5057628273349547,0.7686177595176122,0.9621101141576116,0.2961122748643493,0.6766256800122316,0.27817354854412474,1.1733881986553905,0.5725372829710123,0.7851248183039338,0.13312141602576422,0.3363965026421123,0.35105202941796093,0.0
2.0,2.0089456535665575,1.5820619451604374,2.071521816762411,0.7210694598880513,1.1698024183445075,1.0303998296793375,0.5797584322795144,1.0803280217018962,0.8224914814804413,0.9279311563498558,0.3614156972486368,1.450106637183704,0.8842226592884049,0.8895349917956219,0.8331628535923663,1.3558857665141302,0.49534882189252266,0.5199798691586331,0.2834248121775448,0.7654676145897175,0.5274032050733796,1.060995249547198,0.8912695565743639,1.0870395083690776,0.19994543203936,0.8305783884244796,0.6228633522165189,0.814098295729827,0.36233630294786145,0.5432882766108673,0.2878117284779928,1.2758990588200332,0.5262180848968825,0.8745436767562482,0.12912879755573806,0.45982789483872716,0.27007118143793724,0.0
3.0,1.7638839217689686,2.716053395910048,1.1252592826894294,0.8858029967189268,1.5799586245992532,2.1939309805035156,0.22269866990993584,1.1146632121795907,0.9172788518904934,0.5893482842857168,0.6084780922824493,1.5195598746644892,0.4808984715541998,0.30184882269176777,0.7882871671523205,0.8587207193715328,0.9529240063012167,0.5846221749621137,0.381723452008989,0.6798472148419115,0.22497127696721078,0.8271438253077136,0.9373412145879554,1.1605046545504678,0.464221513713659,0.539208863098543,0.14450351755048607,0.846119693811638,0.21220607170121333,0.505164797587739,0.19797435941869485,1.1646837308241984,0.5972383253512273,0.5519681285350893,0.13180497183493395,0.5751223761332505,0.2713298614221388,0.0
4.0,1.424943240847241,2.517824963302702,1.5380830296922523,1.242464011573999,1.7600283335093863,2.12415531440763,0.17616684164323218,1.7990573231751743,0.8678226426846232,0.7886217877605697,0.9573192430503755,1.3380597930933413,1.2690580340290256,1.040937130694122,0.8237931090736108,0.7910685801751606,0.4917758614744729,0.5543972690999842,0.18127713840564597,0.8867224390123453,0.4685162553182651,0.8439164733201607,0.8823218629278782,1.2238023070723718,0.3863699234606235,0.7252196831282428,0.36168520293610346,0.8215584980163307,0.4236899907237022,0.5065555198315677,0.24339335708037527,1.1010692771012394,0.46586888643452207,0.6200825490803454,0.13951850007993355,0.6611183266381271,0.1604110990926497,0.0
