channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
3.0,1.005095085582385,2.0088169543987653,0.7770498938150571,0.5833693796104137,0.3287072420668143,0.4133240971747213,1.2757248327473374,0.8539047449180565,0.32163312646829145,1.5352108193417793,1.365081338109688,1.286816716915728,0.9837182388323927,0.9984704577426405,0.19245189689355444,1.3967948919448216,1.203779396824777,0.6863560099218016,1.2407409478974931,0.4707936987499491,0.822314539715131,0.7824825291964954,0.4804531547752459,0.9267837266476047,0.2977520805015913,0.5103700934085188,0.25327806479551296,0.5236075676528182,0.49968394093921115,0.6525238756391235,0.34652500907147027,0.2354641470723808,0.2756924381985548,0.8862648902955643,1.005184519143179,0.4526214470555876,0.5590204189099097,1.0
4.0,0.5317967521392832,1.806723151883797,0.5316872183691322,0.7317619579829431,0.37059311211671575,0.4650961455088517,1.8646081461239479,0.9671955108651061,1.3506395745669109,2.0359331864397467,1.7406333851373001,1.0355563322019152,1.1991448756555985,1.2977205621116146,0.5206606932978258,1.3666354923698403,1.049548103944164,0.9869865252079099,1.4566459891350783,0.6654680172312012,1.045669226272908,0.37346695635473537,0.3122657275002843,1.0569514651786611,0.6483032317520653,0.7713080334703944,0.1081038369839249,0.5372633115261605,0.8666202857763952,0.7284757020413322,0.24553568044037172,0.5140006298152894,0.06180571212173235,0.8712240885563725,0.9373961289128763,0.4661392823279851,0.4711875299343728,1.0
5.0,0.7165128168938151,1.5434950237936809,0.6627315784528064,0.7430492089313295,0.8482317927165324,0.7119170156347763,1.1648835468844139,1.1081837108501085,0.931843749529968,1.1167076898379948,0.996426115395191,0.968501348789934,1.2283085923818047,1.4984700507185513,0.7124380888033893,1.9467155415872717,1.1586261865008995,0.23774777242275366,1.3727074636259546,0.6686295410154033,0.6006748723664862,0.9212970208012295,0.8087240923121752,1.2281702890884219,0.2851257647054548,0.33024581181749,0.3536645423643279,0.7883768891601135,0.32059133806170115,0.5526718363461769,0.6033740476230105,0.3253430022225971,0.3770521118586556,0.7755112531364153,1.174017816833321,0.6010664054781769,0.7295547752203287,1.0
6.0,0.3431407971174778,2.0291760477205942,0.17652065601525224,0.5976681963816743,0.254463645939712,0.23093073865967073,1.6349930311973486,1.064078177224036,1.0784788788369135,1.518555801292337,1.1753523950846934,1.2385211503172615,1.3244781048729672,1.000430136996137,0.5252616274811486,1.548884616213801,1.2043483045265777,0.43280670901429796,1.4608118133668693,0.8251346490165825,0.8787279448359618,0.7731045153376171,0.44611732813089866,1.0610883015571462,0.3046875026363489,0.49453891420243185,0.18228349983458064,0.5654224322827877,0.5538840380823022,0.7103541055321725,0.3745238924326651,0.18165641808082558,0.046151430208434305,0.7599268764554621,1.212885464513026,0.54941908457759,0.5868094405408519,1.0
7.0,0.49758930631803056,1.4547813963861718,0.816689946395294,0.6613109263184542,1.120858831222035,0.24632545951079868,2.193774128736761,0.5412427000383979,1.5138545353956858,1.7103475981084701,1.3122215627629688,0.7688715494214406,1.4469272101113881,1.5173516568094565,0.834232842089693,1.7961346696449756,1.0711466541550947,1.2731581003249306,1.373366688063524,0.49501728022749913,1.137191579996586,0.49149619285045326,0.5585562475679083,1.3664094255159192,1.005660840825537,0.8226531510269162,0.24029153217382196,0.5495123896981756,0.8608447355746773,0.20767882233348214,0.42379945004986913,0.3953563352203079,0.14488613107482487,0.7930836185858049,1.0127461477548139,0.5001862533838216,0.8745227818887098,1.0
8.0,0.35671372354449243,1.6057751081874931,1.1874144287219206,0.4332030981024384,0.961032731281184,0.25896701011923573,2.2338477659082807,0.7539470311357591,1.5616363270308153,1.071048799100833,0.9150472057396732,0.4178873775480406,1.270482641260776,1.320222281453243,1.2167973406693844,1.7137987522759623,1.3655874507577164,1.110467021191726,1.355518004056848,0.3525002404232348,1.2307575807294702,0.7178503414521638,0.9231038421993308,1.2747407148451506,1.1256763121256346,1.0946667593844241,0.10371258063393081,0.5708887440823331,0.659820909048617,0.2976586154353914,0.6867642031920944,0.1699883549116543,0.1019479079173444,0.5399644399771422,1.0447708363379378,0.4960828054717095,0.9564198996288548,1.0
1.0,0.20212820961060804,0.8483184614446168,1.128198226131727,0.8542369842960165,1.4347398773828361,0.32136851929249377,1.7188240807715498,0.8044808176199574,1.210996689554825,1.1744750171735556,0.9701783518240732,1.1000818348415036,0.9267291238099752,0.6581211190550278,0.6414564747471784,1.8659470637326783,0.6897359736783056,1.1196467410453763,1.8287310874048575,0.5378634203149915,1.462487641456489,0.7009911258712522,1.286577694540946,1.2481016899664614,0.768751504464662,0.3784249938775561,0.593666840843774,0.694720680231651,0.38757115715414875,0.4858996486804039,0.4828367076241959,0.20206973979735135,0.4761013183665641,0.7043206563352268,0.7898802675607998,0.6868429590698472,0.7321812060148143,1.0
2.0,0.5888904783729499,1.4003829812204978,0.9955353963103324,1.021881847580756,1.177840743074597,0.24955123760621797,1.5960758138418798,0.4522994925037292,1.4374694999522621,1.805873379300376,0.9978682816267083,1.5633382216267167,1.0043865051178462,0.9308441492658737,0.8251113555958818,1.8902602907483737,0.8868177856324375,1.3047775549168528,1.5955429007762891,0.6184120254567443,1.4130447453422699,0.1897220757918944,0.5515175619940645,1.2666690704235621,0.49132264815887,0.6430207592567637,0.2321023890887815,0.8781534608821031,0.5560869146581484,0.38980156172618236,0.23775231112911765,0.2412594387309877,0.25564046441416594,0.8851743514729765,0.7532383737844613,0.5692029313929748,0.7507192501640525,1.0
3.0,0.8895147643529189,1.6925491221774944,0.6924996338625623,0.8721814170657423,0.4851399923517821,0.19874946517958575,0.8184546284912169,0.25795653120741757,0.9303284827025683,1.8100085966628245,0.896583057862962,1.6960248843503416,0.39995852381542146,0.8995075309337625,0.9983560441372774,2.0812076532886374,0.327717777532642,1.4581955094253811,0.8980170225119755,0.7270531472211105,1.0606336990189253,0.559652605180999,0.4430324501812486,1.027868628075659,0.18006017266127852,0.6045926937178008,0.296538568329818,0.500297198989043,0.49983111398035196,0.6436651035905236,0.399704780558631,0.346071190626729,0.3992152187825175,1.0256946681563672,0.7384578894308202,0.5519078245116856,0.6204143080121765,1.0
4.0,0.777139990542854,1.68393051379196,0.3708208366404079,1.1125628457465782,0.5610059134281273,0.609327007566304,1.487009220055838,0.49470640331055615,1.773540645501318,2.4432232890164447,1.1664227093551225,1.6823342865615944,0.7296844965025631,0.7448453133032994,1.29544951024666,1.9211830496074607,0.3083155976017142,1.5456725452249829,1.192179033750374,0.7760639128069842,1.096955891020764,0.40937146271557784,0.20948584641125143,1.1551164963620946,0.4674305421416351,0.8269768915476937,0.18969559778315706,0.5448185222840948,0.8686187394951422,0.6773843830939968,0.3203611725977147,0.6148995036533705,0.1770738530565649,0.9774988850709005,0.7812442417383852,0.5000399264763156,0.49248958067269105,1.0
5.0,2.007880396372144,1.5718895725986197,0.9884618673864604,0.8030985782076053,1.0999044911978366,0.23417816884451537,0.636552995028236,0.45856952050693306,1.469977918773475,1.3136057354528545,0.7248994410056021,1.3854526287685254,0.8593322020168395,0.905623377361679,1.2505738337724335,2.5351325074549362,0.11249638677527768,1.1845236658269358,1.298595461958759,0.8251957458000115,0.9812062007337264,0.6439090632281455,0.6668135400316052,1.4001557247771186,0.36685103808346475,0.46140632963114586,0.42478003304639134,0.7383107348539055,0.3076367772583399,0.5699112195231502,0.6552829030660756,0.1662833441303938,0.29540531861802155,1.0165077463005157,0.8515834288449226,0.708624740086347,0.8465476625120332,1.0
6.0,1.3064052976371312,1.7600511337056792,0.636382231639717,0.7523522395790249,0.3147782461727817,0.4217447676323693,1.1872418959621016,0.6759911259041476,1.4392433293300675,1.9703590651674538,0.6813605600132014,1.738672832887512,0.8050729419798871,0.6189290235479598,1.163824951605303,2.2146676904905562,0.25505004704897505,1.2772979776946116,1.291934211172955,0.8890597277417606,1.298896398384222,0.4278626248522005,0.2846914035625162,1.2643617090246946,0.3101369959863645,0.6439460722054233,0.055284573698715186,0.5630198495305208,0.5090850109300984,0.7293536866541774,0.42352260364681676,0.2460329391392618,0.18049807814617433,0.9274010284002968,0.952046435231874,0.6762225317938402,0.6932756397499344,1.0
7.0,0.47617016315878846,1.2542201950708587,1.012431726844681,0.6757966734407455,0.7415669147358969,0.5786217230256375,1.7366626730057297,0.7058409437329023,1.775425431451922,2.2309938666186016,0.831548082020306,1.4082941430100666,1.5580462069320926,1.234708339336902,1.5519122013737165,2.080982059956138,0.34248974905226814,1.7783540520228596,1.2882231677249047,0.7539442955960456,1.3194272416516908,0.39277933279474675,0.28048178862845874,1.5427279387678003,0.7648032131167682,0.7701799945772124,0.26403554886358116,0.7916491431880062,0.6332758796885897,0.4107936722237736,0.2850932242438412,0.3348091375164059,0.2746199555587037,0.7382204455682413,0.9079787020056672,0.6946387208498522,0.8860255278529962,1.0
8.0,0.6677507251500512,1.4359454332958872,1.345994247056131,0.5906045019556698,0.8978532338655578,0.45729966762141444,2.070091816593007,1.1089008656850596,1.550708197763457,1.546490897469704,0.3693411243676373,1.1035633323598195,1.6057544444775933,0.866382243929929,1.6028248364550564,1.7540242483049024,0.8296094999998054,1.3567933465347617,1.6300776271736421,0.7168986269292923,1.4107679131877278,0.5871797673052493,0.6815119080191192,1.444202302488665,0.9277553981102681,0.9620186148221417,0.15705758319267105,0.8057903379157885,0.509998315265948,0.4343649942900503,0.6755518737499238,0.13911736837907457,0.08429225564890046,0.6191285610213699,0.9519210051810304,0.6168909132057303,0.9614695947781315,1.0
1.0,0.44787571811589727,1.2132425002871492,0.8710771802693532,0.7604979421666194,1.1281616273673518,0.8729498300886035,1.2290662132783665,0.6410940908579494,0.8423875811284263,1.1568637586370913,0.7717176427079527,1.848497352033198,0.49556490713640317,1.002711729264665,0.6400525573355582,1.8814046288580246,0.11112174963440415,1.671103640732301,1.2211973304366928,0.30282238229745395,1.3070166611685061,1.0852424595957202,1.3520809071612143,1.1307184375480428,1.197997255570554,0.3550180512010684,0.6846396347610149,1.0139418153078283,0.7362122097755219,0.5269598971988082,0.5806042495051557,0.36121510892144226,0.28140253756418193,0.8717655440623746,0.4487730690123922,1.0589584959438305,0.4697587453891845,1.0
2.0,0.9807331889527353,1.2893315211164744,1.272006963643875,1.649926240421735,0.6993656739441619,1.0580187264409282,0.8149741299485413,0.564120951633917,0.9103497072361949,1.8403272624325184,0.7706760170830971,1.9652472894865076,0.6896482033545169,1.0818885154301958,0.2405327646006081,1.6372095850056216,0.20465980058018196,2.20631195899243,0.7625195539804435,0.41330722175514273,1.259071144031011,1.0210378691376036,0.875761422432504,1.001024722000779,0.8910498906035196,0.3742109053323463,0.3573531303009732,0.9969441929697395,0.5225825361441347,0.5184290921555018,0.41081140229024776,0.3935783405392894,0.2544826766778116,1.021647072685312,0.4743612916036817,0.9126207114290507,0.5121850320006588,1.0
3.0,1.2881116796451182,0.8462667555403036,1.4563723279793253,1.6566269746007474,0.5044239764287157,1.074163164708753,0.519245900909512,0.5929123055168839,0.6867114790563785,1.806413546546558,0.5921945868276224,1.9263498208844447,0.5411674521953855,0.902519558509672,0.8367409185149246,2.1760156080724595,0.5000539715474888,2.1523088912857298,0.3117453674839857,0.19643923069965802,1.0947658578930894,1.0225922264404625,0.6322418540842869,1.1228230467385742,0.6014672760700861,0.2856132193707738,0.08841086841560795,0.6982011653190244,0.3204178690024688,0.8092772998995281,0.5256123966749751,0.47635405252599694,0.3417577216600246,1.1842163457184685,0.4042692392425229,0.992813536358881,0.3469251267500528,1.0
4.0,1.1569073616639944,0.8219755833536639,1.8965607096863708,2.05734140447553,0.9535220784423997,1.6234283594249084,0.9252342363076234,0.6940139723858895,1.3051141907861528,2.77868803479825,0.7424430972904495,2.0983648836942086,0.46931684864576445,1.2728807111151943,0.6390745109570097,1.6478373032462705,0.7972116098488907,2.5938202333815172,0.25108783632418186,0.26735116137175846,0.9448580594805329,1.1101567642853654,0.5725472608268803,1.014322202031956,0.6586468605184527,0.6662090370906064,0.2259255619522047,0.6345266139310578,0.7767187006512715,0.7881308164214218,0.4264028826878002,0.6984767247191279,0.060555972944487065,1.1552069819584776,0.4203720066794831,0.9478809443385302,0.3578117810652639,1.0
5.0,1.539163090061456,0.954314874341381,1.5397189102605877,0.8184166863830898,0.7275248544950282,0.35320515966740396,0.3784130375174682,0.4091407535776662,1.2867530644762841,1.3116085706481686,0.4319275013653986,1.4649258003478314,0.8143191981972976,0.9184041147565536,1.038249844286455,2.543777158173125,0.5157685215339577,1.7035857539259849,0.5850416587659727,0.3531473916001414,0.8712788952051038,1.077692742504052,0.7472449375390728,1.5588269321871646,0.6876605802637096,0.23804838359561298,0.20963797373556264,0.9037934657458535,0.0697340225253975,0.8289421171430019,0.8732545145091352,0.35123204927797547,0.33690358013806176,1.1988696064737523,0.4247438068835942,1.284334209337087,0.41635227067093505,1.0
6.0,1.0636176021529637,0.6976746808486064,1.7486545123980102,1.4269736904788193,0.6129280567447746,1.1973400092556181,0.5736872548343407,0.3425578226164612,1.2560388464982233,1.9209061724423038,0.4321134402695845,2.0134171861591206,0.69878813238824,0.8683104655675434,0.6422830483136596,2.1087933445780447,0.7353599627885411,2.1313291050849865,0.3685371017544191,0.5268323918631653,1.1836712547366695,0.8154217957805429,0.7436035981881535,1.360677522226416,0.5932799491436866,0.35828267313705275,0.21169738966569057,0.7102120416821299,0.3845993115502808,0.841187245001498,0.6542929394288081,0.4428569046065445,0.11566367254375584,1.1480532846127807,0.4472201440833184,1.2614707399736083,0.4944329709956038,1.0
7.0,0.8718923523904897,0.9720080166405523,1.331442561865803,1.0772926689417133,1.1569019899061503,1.3537123066090708,1.219841253611222,0.17059355047594507,0.9696950133343036,2.619759187613109,0.678217734267746,1.9869373630360567,0.652379651039618,1.541287212714782,1.0183744110455855,1.7521265483439694,0.554574916993926,2.649404935908077,0.504849109491002,0.4076941061447669,1.1441922335160934,0.8183969978855689,0.817665284133171,1.4737802931512622,0.8927573643511738,0.5263873290503143,0.3133565855829314,0.9796242964685382,0.6302030547217315,0.3068853388295086,0.5012771384024123,0.4425402298373345,0.2801025953555724,0.9984422175742692,0.45141022858779384,1.2276773038795095,0.5279756749788227,1.0
8.0,1.0887228409903613,1.1429693319738468,1.59932834127035,0.6984116465383634,1.0495863838586632,1.2058753978727903,1.5549018258088787,0.5342340445961172,0.7575723185539653,2.0181255755961534,0.6482773688364819,1.5131645607393738,0.7401867545550098,1.2839886761121382,1.0562374321105557,1.5712908206389327,0.22848945943044002,2.3045095570540495,0.5852269464945189,0.7548487980066925,1.115200348732835,1.0950855260861179,1.0673062338293715,1.3264882709516164,1.215715642411093,0.6304856193474284,0.3437485212231209,0.9734922480242076,0.6029467624343712,0.3491683208732345,0.8583714716496165,0.3585979248314876,0.2653685994721087,0.8768274150947155,0.5008647237345594,1.1573551814475258,0.6470404126146421,1.0
1.0,0.5921556252312982,1.2521243799712305,0.5312214084774454,0.515063884028189,1.0264851308011516,0.30354964587382155,1.2496129228136685,1.0678155585753684,1.059518802415629,1.204160379119189,0.8234208888945127,2.0481747063825706,0.8048260246273898,0.6088743959474603,0.7121275221533988,1.3108347969912832,0.697551513656098,2.0402931791177545,1.8985255698416654,0.7591003438685124,0.5877285983686051,1.67820869093181,1.7258595579475648,0.9019296104494988,1.1882225500838943,0.07782494172141532,0.49096170017798213,1.219596765826534,1.4088619823119244,0.7582304243621015,0.3084788101767763,0.5941817619108085,0.6454742728640678,0.5450839902298611,0.5357965370007319,1.0758073684200933,0.45465135045350386,1.0
